84.8957520091	1226.60632142	0
85.1390076241	1227.06213197	0
85.4141159611	1227.5784894	0
85.667251641	1228.05407533	0
85.9720154357	1228.62560854	0
86.2458191477	1229.13952455	0
86.5227127633	1229.65929994	0
86.7941132145	1230.16845521	0
87.0376663759	1230.62524232	0
87.2878952571	1231.0944806	0
87.5436707099	1231.57482729	0
87.8185501655	1232.0911847	0
88.0969544004	1232.61401185	0
88.3345337468	1233.06054506	0
88.5937882029	1233.5476056	0
88.8838882989	1234.09252748	0
89.1444092347	1234.58178529	0
89.4151077829	1235.0698224	0
89.7361069277	1235.55431947	0
90.0641174878	1236.01305971	0
90.3862534116	1236.43884096	0
90.8603287294	1236.85644349	0
91.3229904723	1237.11804017	0
91.8546295715	1237.36181459	0
92.4048691355	1237.63586244	0
92.9026871271	1237.88696107	0
93.4309616646	1238.13415346	0
93.9428711496	1238.38146791	0
94.4363861633	1238.59679994	0
94.9387054982	1238.72656068	0
95.4596634459	1238.75671205	0
95.9803925112	1238.70275697	0
96.4928207942	1238.56689271	0
97.0579758242	1238.34008608	0
97.5917206358	1238.136839	0
98.0677261892	1237.95959291	0
98.5317993711	1237.70763979	0
98.9522934509	1237.40075502	0
99.4607544498	1237.04406556	0
99.9310227001	1236.73803529	0
100.414779717	1236.40807924	0
100.898521478	1236.0809308	0
101.358535823	1235.78039369	0
101.824379023	1235.52892885	0
102.365882929	1235.36169252	0
102.863151606	1235.30468568	0
103.462059076	1235.32482729	0
103.992454583	1235.38390932	0
104.581420954	1235.42394838	0
105.198814448	1235.45971498	0
105.779174861	1235.50195131	0
106.2925263	1235.53491029	0
106.825500544	1235.56945619	0
107.420623834	1235.60998353	0
108.004783685	1235.64916811	0
108.555099542	1235.67724428	0
109.080810601	1235.65344057	0
109.595413263	1235.53246888	0
110.08221441	1235.32043275	0
110.569076593	1235.00500306	0
110.953834589	1234.64697084	0
111.272796686	1234.23510561	0
111.520561274	1233.77331361	0
111.709533747	1233.23864565	0
111.871261652	1232.6713849	0
112.058631952	1232.11462221	0
112.22322851	1231.63061342	0
112.39849096	1231.09289369	0
112.584861811	1230.53381166	0
112.770462092	1229.97790346	0
112.950576837	1229.46032533	0
113.170654352	1228.97912416	0
113.474548396	1228.55200014	0
113.852111872	1228.18566713	0
114.364708002	1227.833006	0
114.828781182	1227.62158021	0
115.406822261	1227.47375307	0
115.960830743	1227.43383608	0
116.542297419	1227.473631	0
117.042450006	1227.52197084	0
117.627548273	1227.55138979	0
118.222625788	1227.58398256	0
118.799308833	1227.61987123	0
119.494041497	1227.65929994	0
120.063568171	1227.69262514	0
120.618232782	1227.72521791	0
121.208961542	1227.76013002	0
121.77061468	1227.79138002	0
122.304809624	1227.79772768	0
122.82643133	1227.72411928	0
123.318603571	1227.55346498	0
123.790489252	1227.29748353	0
124.203666741	1226.97668276	0
124.550956781	1226.59838686	0
124.839836176	1226.16467103	0
125.065383965	1225.66723451	0
125.200935418	1225.15319643	0
125.286674555	1224.57836732	0
125.384101923	1223.99658022	0
125.497978265	1223.42089662	0
125.610771234	1222.80004701	0
125.711158807	1222.25585756	0
125.818748528	1221.67883119	0
125.925277765	1221.10180482	0
126.031196649	1220.5283185	0
126.139389094	1219.94848451	0
126.246078547	1219.37866029	0
126.353187616	1218.80370912	0
126.461265618	1218.22509584	0
126.56974798	1217.64843568	0
126.678169306	1217.07165346	0
126.78623205	1216.49389467	0
126.894416863	1215.91735658	0
126.991218623	1215.36962709	0
127.050483758	1214.79577455	0
127.072578486	1214.20287904	0
127.111312921	1213.64306459	0
127.119895989	1213.11193666	0
127.031745965	1212.54418764	0
126.904327448	1211.97082338	0
126.809372003	1211.41992006	0
126.671546991	1210.85717592	0
126.490531977	1210.29540834	0
126.34885412	1209.77783021	0
126.208564813	1209.26159486	0
126.046646173	1208.70007143	0
125.897392327	1208.1779767	0
125.723678644	1207.67956361	0
125.5092774	1207.18322572	0
125.316688592	1206.70397767	0
125.110740717	1206.17565736	0
124.862907464	1205.66003237	0
124.601013239	1205.15612611	0
124.383644159	1204.70202455	0
124.132537898	1204.18639955	0
123.844123895	1203.64990052	0
123.599792535	1203.19933901	0
123.304916437	1202.63647279	0
